date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.8600000738671678,5.3850789748330214,356.87860793700395
2011-01-01 01:00:00,2.7852956680939,9.596677894541799,504.7863293572318
2011-01-01 02:00:00,2.254239376287199,8.27016636781046,428.3155993596547
2011-01-01 03:00:00,2.4417153084548584,9.377190956613731,426.2325522725689
2011-01-01 04:00:00,2.0228457517958027,7.3422327107147325,380.5893810976755
2011-01-01 05:00:00,1.5082466923025493,4.774564571361303,272.1573424792075
2011-01-01 06:00:00,1.3206850856425625,4.163461633350273,304.8443971214256
2011-01-01 07:00:00,1.2940675778838528,3.596392928092662,273.87110564205227
2011-01-01 08:00:00,1.3080832967745373,3.1048975131138974,253.55798292549957
2011-01-01 09:00:00,1.1949094295296216,2.3835966814207907,236.47159309709923
2011-01-01 10:00:00,1.4040398026698053,4.225959766638596,251.3508868312498
2011-01-01 11:00:00,1.5326925314559396,4.664840509809139,261.92873330595364
2011-01-01 12:00:00,2.126746966523516,8.271029123554932,324.80763850469725
2011-01-01 13:00:00,2.543787927264974,10.645532965794224,383.2446536926726
2011-01-01 14:00:00,2.19386535123974,9.527708950838274,350.5537288217147
2011-01-01 15:00:00,2.0689084202533454,7.7011954559634574,336.36639664995494
2011-01-01 16:00:00,2.1966163697231007,9.190098909241911,333.5964627404534
2011-01-01 17:00:00,2.8868007295862963,11.718323417632028,378.92967020640424
2011-01-01 18:00:00,4.402122597441962,18.488298683640465,627.8736952283637
2011-01-01 19:00:00,3.2045748060003145,13.96549217816662,506.4217885073921
2011-01-01 20:00:00,2.3747077086095416,8.931804880733132,451.1630654182568
2011-01-01 21:00:00,2.481489205202184,10.17588646214886,403.8555559842316
2011-01-01 22:00:00,2.2719847966358895,7.916631163441231,365.8481931035868
2011-01-01 23:00:00,2.1062020498711007,6.286914126739276,383.24099352242115
2011-01-02 00:00:00,1.8944156721447154,5.928895533147227,318.9698006728112
2011-01-02 01:00:00,1.6697647400792661,5.141263189923826,313.4521975499181
2011-01-02 02:00:00,1.205486463005851,2.397341840173496,210.55025632634147
2011-01-02 03:00:00,1.5387254898322666,3.913281855760353,315.5769442298845
2011-01-02 04:00:00,1.3841445501824907,3.5016365386965376,251.28528613461674
2011-01-02 05:00:00,1.2561339018133584,2.8219824665228685,265.9705641643985
2011-01-02 06:00:00,1.0656626806993703,1.8587843045234536,229.83626854236104
2011-01-02 07:00:00,1.2391033140259662,2.3848025550587337,261.4642158623652
2011-01-02 08:00:00,1.1032824242496577,2.109537633203658,209.4677062157557
2011-01-02 09:00:00,1.4671323259890432,4.571875470238844,302.6826833976304
2011-01-02 10:00:00,1.396993552807098,4.785827627195232,259.9543583294553
2011-01-02 11:00:00,2.3558400335026253,8.245285060849284,398.72143392882856
2011-01-02 12:00:00,2.396076856567751,8.683049194615691,390.87838621034064
2011-01-02 13:00:00,2.6208911954386203,9.781798511281188,403.8547532400836
2011-01-02 14:00:00,2.514781419664647,9.405819209101388,369.11315415214256
