date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.4538000000000082,4.9775,216.7075000000002
2011-01-01 01:00:00,2.031699999999992,8.510499999999967,312.14860000000067
2011-01-01 02:00:00,1.8383999999999927,8.278199999999991,322.4716000000011
2011-01-01 03:00:00,2.065199999999992,8.712799999999977,342.47500000000065
2011-01-01 04:00:00,1.3452999999999984,6.710899999999983,271.62160000000137
2011-01-01 05:00:00,1.0210999999999963,4.88150000000001,214.639100000001
2011-01-01 06:00:00,1.506000000000004,5.277999999999979,246.0018000000001
2011-01-01 07:00:00,1.1667000000000072,4.772800000000015,225.25269999999986
2011-01-01 08:00:00,0.8194000000000011,3.5320000000000134,165.9655999999993
2011-01-01 09:00:00,0.9017000000000018,3.179700000000011,154.0772
2011-01-01 10:00:00,1.2666000000000066,4.94960000000001,227.5856999999999
2011-01-01 11:00:00,1.2159000000000004,5.0365000000000135,208.81690000000017
2011-01-01 12:00:00,1.7665999999999995,7.624100000000001,295.82520000000204
2011-01-01 13:00:00,2.494800000000003,10.4444,387.7871000000011
2011-01-01 14:00:00,2.2235999999999976,9.710299999999986,361.28310000000073
2011-01-01 15:00:00,1.8045000000000033,7.4092999999999645,298.94560000000183
2011-01-01 16:00:00,2.0252999999999974,9.016299999999971,351.8686000000006
2011-01-01 17:00:00,2.6231999999999975,10.475299999999988,400.4117000000007
2011-01-01 18:00:00,4.529099999999985,17.37069999999996,676.6267000000036
2011-01-01 19:00:00,3.0254999999999863,12.483900000000048,467.45080000000104
2011-01-01 20:00:00,1.9084999999999925,8.274399999999975,302.6911000000017
2011-01-01 21:00:00,2.1129999999999933,8.782299999999982,340.2112000000003
2011-01-01 22:00:00,1.6961000000000013,7.036700000000002,273.88130000000115
2011-01-01 23:00:00,1.4663000000000068,5.95339999999999,238.64200000000005
2011-01-02 00:00:00,1.539300000000007,5.999900000000008,238.3465000000002
2011-01-02 01:00:00,1.1886999999999974,5.398599999999971,218.232500000001
2011-01-02 02:00:00,0.9754999999999973,3.998100000000002,177.23579999999941
2011-01-02 03:00:00,1.1783000000000001,4.832400000000008,213.65319999999963
2011-01-02 04:00:00,1.088800000000004,4.088000000000008,194.71989999999914
2011-01-02 05:00:00,0.7937000000000013,3.4489000000000143,161.74549999999903
2011-01-02 06:00:00,0.9469,3.1882000000000015,147.18340000000003
2011-01-02 07:00:00,0.9530000000000001,3.243000000000009,155.4620000000001
2011-01-02 08:00:00,0.9570000000000017,3.1122000000000036,147.6854
